"system","competitor","dimension","score","justification"
"Figures","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Figures","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata figures como sistema de troféu."
"Ranks S","AtlasAchievement","Precisão","4","16 capítulos, critérios práticos e dificuldade livre; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Ranks S","AtlasAchievement","Completude","4","16 capítulos, critérios práticos e dificuldade livre; o sistema está coberto até o nível necessário para executar."
"Ranks S","AtlasAchievement","Instrução operacional","4","16 capítulos, critérios práticos e dificuldade livre; há ação, local, risco e sequência."
"Ranks S","AtlasAchievement","Clareza da versão","5","16 capítulos, critérios práticos e dificuldade livre; o escopo PS4/Remaster aparece junto ao conteúdo."
"Ranks S","AtlasAchievement","Prevenção de erro","4","16 capítulos, critérios práticos e dificuldade livre; erros previsíveis são destacados."
"Ranks S","AtlasAchievement","Recuperação","4","16 capítulos, critérios práticos e dificuldade livre; Chapter Select, checkpoint ou nova run são indicados."
"Ranks S","AtlasAchievement","Facilidade de localização","5","16 capítulos, critérios práticos e dificuldade livre; aba, título, busca e fragment facilitam o acesso."
"Ranks S","AtlasAchievement","Apoio visual","4","16 capítulos, critérios práticos e dificuldade livre; a nota reflete o apoio visual realmente disponível."
"Ranks S","AtlasAchievement","Transparência das fontes","5","16 capítulos, critérios práticos e dificuldade livre; fonte, finalidade, autoria e limitação são públicas."
"Ranks S","AtlasAchievement","Uso em mobile","5","16 capítulos, critérios práticos e dificuldade livre; 360/390 px e teclado foram validados."
"Ranks S","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Ranks S","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Ranks S","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Ranks S","GameFAQs","Precisão","3","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; o texto inspecionado é específico e geralmente consistente."
"Ranks S","GameFAQs","Completude","3","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; a nota reflete a cobertura observada nas FAQs selecionadas."
"Ranks S","GameFAQs","Instrução operacional","3","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; as FAQs fornecem passos, mas a granularidade varia."
"Ranks S","GameFAQs","Clareza da versão","3","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Ranks S","GameFAQs","Prevenção de erro","2","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; avisos existem, mas não são uniformes."
"Ranks S","GameFAQs","Recuperação","1","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; reinício/cleanup aparece em parte das rotas."
"Ranks S","GameFAQs","Facilidade de localização","3","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; TOC e busca textual ajudam, sem navegação por camadas."
"Ranks S","GameFAQs","Apoio visual","2","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; predomina texto; imagens antigas ou externas não são uniformes."
"Ranks S","GameFAQs","Transparência das fontes","1","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Ranks S","GameFAQs","Uso em mobile","3","Cobertura observada: 16 capítulos, critérios práticos e dificuldade livre; HTML textual é utilizável, com densidade alta."
"Ranks S","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Ranks S","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
